geoid,t10km2,t10lndkm2,t10cnt,t10resdn1,t10intden,t10entrpy,t10rtlfar,t10sub07d,t10walk,t10walkc
36061021900,0.2793695516,0.2793695516,26,0.9241,-0.8032,1.6949,-0.063,0.4731,2.2259,5
36047005602,0.1371672327,0.1371672327,8,0.2804,0.6537,-0.0915,-1.9177,-0.2714,-1.3465,2
36081037300,0.238816604,0.238816604,18,0.2788,-0.3681,-0.9494,0.0086,-0.4399,-1.4701,2
36061005000,0.1667147438,0.1667147438,15,0.9188,0.0575,2.3209,1.3049,2.9345,7.5367,5
36061015500,0.1862438744,0.1862438744,10,0.246,-0.9091,1.1383,0.8729,0.5258,1.8739,4
36081033100,2.92843583,2.92843583,13,-0.373,-1.7951,-1.1821,-1.4142,-0.6993,-5.4638,1
36085022800,9.963604598,8.440623466,21,-1.6726,-2.8182,-0.2385,-1.4513,-0.6993,-6.3451,1
36085027900,5.375906731,4.810229438,39,-1.7574,-1.39,-1.2151,-0.8167,-0.6993,-5.8785,1
36047089800,0.1543497342,0.1543497342,9,0.571,-0.0438,0.4342,1.1734,0.2342,2.369,5
36085022600,8.029248952,7.828073733,102,-1.8883,-2.1107,0.077,-1.2678,-0.5289,-5.2781,1
36005016400,0.1644777761,0.1644777761,13,-0.5815,0.0049,-0.3001,-0.2585,-0.6993,-1.8346,2
36081094500,1.52444869,1.524448686,66,-1.2905,-0.5054,0.3207,-0.174,-0.6993,-2.3485,2
36047017700,2.545052897,2.330548202,19,0.0492,-1.5386,-0.7056,0.6723,0.2114,-1.3113,2
36085015400,2.292678982,2.275574209,4,-1.1664,-2.8062,-1.8026,-2.2935,-0.6993,-8.7681,1
36061003100,0.2052355877,0.2052355877,23,-0.0367,2.2548,2.2372,1.4971,4.8659,10.8183,5
36061029700,0.9288924401,0.92889244,4,1.0286,-1.9959,-0.6808,-0.2961,0.4348,-1.5094,2
36047105804,0.6680782987,0.6638881327,11,-0.2351,-1.5196,-0.6797,-0.8603,-0.6513,-3.946,1
36005000100,1.691294524,1.690813014,25,-4.5421,-2.9774,0,-2.2935,-0.6993,0,0
36085029102,9.388598855,6.859339377,96,-1.3638,-2.7744,0.486,-1.3671,-0.6993,-5.6016,1
36081085700,0.13238981,0.13238981,6,0.6473,-0.349,0.5452,0.7238,-0.4447,1.1225,4
36081091601,4.292264843,4.230918893,155,-1.3663,2.2818,-2.3006,-2.2774,-0.6993,-4.3619,1
36005034000,0.1583142171,0.1583142171,13,5.1547,-0.0946,0.1546,-0.6394,-0.0662,4.5091,5
36061008800,0.1808312245,0.1808312245,16,1.0741,0.3708,1.2888,1.6199,1.3548,5.7084,5
36047005601,0.1700574105,0.1700574105,11,0.3676,1.0216,-0.1847,-1.5421,-0.155,-0.4925,3
36047009600,0.1507605495,0.1507605495,8,0.4171,-1.0016,0.059,1.1525,0.1298,0.7568,4
36061007000,0.1773208716,0.1773208716,9,1.1481,0.2775,1.9195,1.3462,0.9853,5.6766,5
36047016300,0.183868161,0.183868161,7,0.1812,-0.5151,0.1686,1.7953,1.5558,3.1857,5
36081138502,2.426218919,2.194108098,36,-1.0076,-1.3125,-0.1973,-0.8717,-0.6993,-4.0884,1
36061026500,0.192029592,0.192029592,24,0.6171,-0.3556,-0.4663,0.2819,1.1568,1.2339,4
36081101002,0.5392490168,0.5317827862,28,-0.325,0.3135,-0.5586,-0.5709,-0.6307,-1.7718,2
36047057800,0.1722226834,0.1722226834,8,-0.3216,0.3219,-0.5763,0.8991,-0.1901,0.133,3
36047018000,0.1761549726,0.1761549726,8,0.1225,-0.0015,-0.1636,0.733,0.0577,0.7481,4
36005016000,0.4940833208,0.4940833208,36,-0.4537,0.1354,-0.2275,-0.2903,-0.6993,-1.5355,2
36047023400,0.1697638908,0.1697638908,9,-0.8187,-0.3655,0.3836,1.193,0.2342,0.6265,4
36047010000,0.1509736909,0.1509736909,8,0.3105,-0.6772,0.2767,0.9829,0.3827,1.2756,4
36085008900,0,0,0,0,0,0,0,0,0,0
36081032700,0.1508502955,0.1508502955,9,0.1451,1.3077,-0.6841,-0.2855,-0.6993,-0.2162,3
36081057900,0.0689570289,0.0689570289,7,-0.0528,-0.215,-0.4183,0.1603,-0.2265,-0.7523,2
36005042800,0.1691803597,0.1691803597,10,-0.163,-0.4647,-1.0869,0.0624,-0.1579,-1.8101,2
36081001000,0.1619390132,0.1619390132,9,0.0189,1.1053,-0.2855,0.2389,0.065,1.1427,4
36081007300,0.1415590493,0.1415590493,8,1.1995,0.3169,-0.1958,0.4953,0.0735,1.8894,5
36081010000,0.2233354025,0.2233354025,13,-0.0868,-0.3528,0.0307,0.3194,0.1054,0.0159,3
36081089200,2.881515597,2.881503728,129,-1.4702,-1.0118,-1.069,-0.2979,-0.6539,-4.5028,1
36061003002,0.0781408576,0.0781408576,6,1.6482,0.6239,1.2549,0.9818,1.852,6.3609,5
36081059600,0.1945501704,0.1945501704,12,-0.6196,0.7742,-0.8846,0.3034,-0.6993,-1.1259,2
36005005002,0.1139210867,0.1139210867,6,3.1584,-0.9238,-0.4885,-0.1809,0.2167,1.7818,4
36047017100,0.2087634737,0.2087634737,16,0.1413,-1.4307,-0.9704,0.2771,-0.1405,-2.1231,2
36047070202,5.12415825,5.120963864,7,-3.085,-3.4771,-1.1045,-1.1727,-0.6993,-9.5387,1
36047017200,0.206275451,0.206275451,11,0.0529,-0.2973,-0.1668,0.1959,-0.3137,-0.5289,3
36047037500,0.158782082,0.158782082,13,0.0391,-0.2208,-0.2884,0.8708,0.2603,0.661,4
36005026601,0.1698803147,0.1698803147,14,0.1567,-0.2261,1.6674,-0.1255,0.0661,1.5385,4
36081092900,0.9508663146,0.9491434285,47,-0.4318,0.527,-0.0752,-0.0356,-0.6993,-0.7148,2
36081066400,2.875466684,2.106292377,84,-0.3873,-0.1252,-0.8529,-0.1675,-0.6993,-2.2323,2
36047037700,0.190225748,0.190225748,10,0.0731,-0.0715,-0.1366,0.7129,0.4718,1.0497,4
36047058000,0.1586573049,0.1586573049,10,-0.3361,0.0873,-0.4963,1.1095,-0.1901,0.1743,3
36047037300,0.1707946508,0.1707946508,13,0.0255,-0.1381,-0.2768,0.5422,0.7695,0.9223,4
36047037402,0.3040685948,0.3040685948,15,0.1317,-0.2267,0.5316,-0.6562,0.259,0.0393,3
36047070203,2.993701573,2.938896512,15,-3.0281,-3.6973,-1.2498,-2.2935,-0.6993,-1.8547,0
36047015300,0.1504561736,0.1504561736,8,0.1697,-1.0448,-0.6423,1.0498,0.4812,0.0137,3
36061003400,0.1595280549,0.1595280549,9,1.4713,-0.1957,0.969,-0.1321,0.801,2.9135,5
36061014700,0.0654148759,0.0654148759,3,0.6127,-1.1981,2.6189,2.1576,0.6816,4.8728,5
36047101800,0.2446041695,0.2445157254,8,-0.1072,-1.1898,-0.5233,-1.7063,-0.6333,-4.1599,1
36047062800,0.7863484825,0.7711902419,126,-0.1248,0.7131,0.2974,-1.1593,-0.6993,-0.9731,2
36081098100,0.6445273911,0.6445273907,31,-1.4944,-0.3559,-0.4971,-0.3346,-0.6993,-3.3814,1
36081091602,1.270924954,1.270924954,33,0.5127,-1.2962,-2.5692,-2.2898,-0.6993,-6.3419,1
36081021900,1.276794964,1.276773688,26,0.595,-1.2304,0.8718,-0.5608,-0.6993,-1.0238,2
36047066600,4.227078562,4.159266229,18,-1.5016,-0.7714,-0.3776,-1.2959,-0.6993,-4.6459,2
36085019800,5.748631093,5.253408459,125,-3.1563,-2.5424,-0.7222,-2.0197,-0.6041,-5.72,1
36061016100,0.1557418678,0.1557418678,8,0.0308,-1.0947,-0.113,1.0874,1.1186,1.0291,4
36081098700,0.6639154144,0.6639154128,29,-1.2171,-0.0894,-0.4572,-0.3821,-0.6993,-2.8451,1
36047027900,0.1619388302,0.1619388302,8,0.4039,-0.6606,0.1669,0.425,-0.222,0.1132,3
36061016900,0.1799620499,0.1799620499,8,-0.1251,-0.9931,-1.0361,0.8271,0.8399,-0.4873,3
36061020101,0.0551406545,0.0551406545,3,0.5942,-0.7133,1.1326,0.4022,0.9194,2.3351,5
36061020102,0.0833406643,0.0833406643,8,0.5702,-0.6904,1.3333,0.5049,1.2858,3.0038,5
36047015500,0.1496501704,0.1496501704,8,0.0595,-1.0058,-0.6449,1.0264,0.6725,0.1077,3
36047081800,0.1578949227,0.1578949227,8,0.2114,-0.3193,0.1659,0.8177,0.0645,0.9401,4
36047019900,0.1892188642,0.1892188642,12,0.2136,-0.3752,0.6339,1.6849,1.974,4.1312,5
36085024800,1.66151897,1.600214669,61,-1.6643,-0.6027,-0.3559,-1.0021,0.261,-3.364,1
36061014801,0.0519530889,0.0519530889,4,-0.0144,-0.3629,-0.6924,0.8261,0.1231,-0.1204,3
36005028700,0.1552043653,0.1552043653,9,-0.2012,-0.3266,-0.2466,0.1199,0.0434,-0.611,2
36047043700,0.1681536873,0.1681536873,10,0.0542,-0.1741,-0.0769,0.9752,0.6501,1.4285,4
36081010701,1.602032783,1.587823922,2,-0.2506,-2.1301,0.2238,-0.6361,-0.6993,-3.4924,1
36047018100,0.1688336466,0.1688336466,11,0.2204,-0.0822,1.6866,1.1808,1.9624,4.968,5
36081000100,1.144594505,1.143773046,57,0.9223,-0.7933,1.6158,-0.3107,0.9323,2.3663,4
36047031702,0.1393409289,0.1393409289,6,0.2566,-0.5983,0.1483,0.416,1.1687,1.3912,4
36081005500,0.1659476064,0.1659476064,12,1.3099,-0.8413,2.1243,0.1499,0.9131,3.656,5
36047023200,0.2263810823,0.2263810823,12,-0.6129,-0.3214,0.3995,1.2338,0.4252,1.1241,4
36081026700,0.2099189824,0.2099189824,19,0.7034,0.8422,-0.3328,1.0261,0.5871,2.8259,5
36005008900,0.1091068195,0.1091068195,8,0.5402,-0.2836,0.7628,0.0457,0.745,1.8102,4
36061009800,0.1770754272,0.1770754272,10,0.1625,0.0573,1.4122,2.391,1.7715,5.7945,5
36005012101,0.1162942957,0.1162942957,12,0.5875,-0.3004,0.6622,0.1449,0.8849,1.9792,4
36047048100,0.1512795076,0.1512795076,11,1.1186,0.3647,0.157,0.2855,0.4861,2.4118,5
36061007700,0.1785053765,0.1785053765,23,1.1268,0.7196,1.8405,1.4883,2.6928,7.868,5
36081094202,0.7082001075,0.7071754967,48,-0.0025,-0.3386,-0.9836,-0.9912,0.1802,-2.1357,2
36061010200,0.172892565,0.172892565,14,0.0508,-0.1473,1.2168,3.5566,3.7182,8.3951,5
36005033400,3.019567145,2.966947323,44,1.8004,-1.4412,0.2448,-1.5496,-0.0878,-1.0334,2
36005013500,0.1677742102,0.1677742102,10,0.4562,-0.0186,0.9287,0.029,0.2172,1.6125,4
36005023702,0.0479052865,0.0479052865,4,0.5726,0.4522,0.9092,1.3187,0.8283,4.081,5
36061014401,0.0743448053,0.0743448053,4,0.866,-0.5529,-0.8345,0.6551,-0.2202,-0.0865,3
36047072800,0.2120674078,0.2120674078,12,-0.379,0.9904,-0.5544,-0.2239,-0.6993,-0.8663,2
36047073400,0.1511257905,0.1511257905,8,-0.4323,0.9052,-0.4914,-0.0361,-0.6039,-0.6585,2
36005030100,0.1470977055,0.1470977055,6,-0.5145,-1.0809,-0.8774,-0.8408,-0.6993,-4.0129,1
36005043600,0.1560121632,0.1560121632,11,-0.0097,-0.3795,-0.9427,0.09,0.1298,-1.1121,2
36081005700,0.2235500729,0.2235500729,14,1.3575,-0.8758,1.2742,0.3662,0.7192,2.8414,5
36081094700,0.2727291977,0.2727291977,20,-0.4953,-0.0331,0.5267,-0.3197,-0.6993,-1.0208,2
36081100801,0.644747394,0.644747394,21,-0.868,-0.7944,-1.4561,-1.3501,-0.4831,-4.9516,1
36005027300,0.1970260856,0.1970260856,14,0.0797,-1.0109,1.3487,0.3168,0.0725,0.8068,4
36081023800,0.1567040335,0.1567040335,12,0.6081,0.7852,1.7768,0.6231,0.6163,4.4094,5
36081078800,0.1925816437,0.1925816437,14,0.3198,-0.3088,-0.1294,-1.4649,-0.6993,-2.2825,2
36081029300,0.157158514,0.157158514,14,0.5921,0.8062,-0.227,0.3859,0.5373,2.0945,5
36081031700,0.7049062945,0.7049062945,52,0.0856,-0.5403,0.1867,-1.1608,-0.6993,-2.1282,2
36081064500,0.3159577774,0.3159577774,17,-1.0529,0.4169,-0.1572,-0.0812,-0.6993,-1.5738,2
36081091800,1.125390739,1.125390739,24,-0.8109,-1.7954,-2.6403,-2.2935,-0.6993,-8.2395,1
36081093401,0.5419490177,0.5419490144,31,-0.5914,-1.0258,-1.1174,-0.2133,-0.3847,-3.3326,1
36081095400,0.81467202,0.81467202,56,0.0015,-0.7082,-1.2679,-1.2611,-0.0634,-3.2992,1
36081118700,0.1872256865,0.1872256865,11,0.1752,0.1765,-0.5708,0.4022,-0.6993,-0.5162,3
36085032300,3.831807348,3.17360213,25,0.1123,-2.1313,1.2486,-1.1881,-0.6993,-2.6578,2
36081147100,0.42380446,0.42380446,32,-0.6465,0.1736,0.9086,-0.1897,-0.6993,-0.4533,3
36081018800,0.1766538427,0.1766538427,10,0.0275,0.9363,-0.8726,0.0272,-0.6993,-0.581,3
36085990100,0,0,0,0,0,0,0,0,0,0
36005021502,0.1563162792,0.1563162792,9,3.8605,0.2771,0.2189,-0.5641,0.8496,4.6419,5
36005022702,0.0518287955,0.0518287955,6,3.1081,0.4866,0.2754,-0.176,0.8293,4.5233,5
36047001100,0.1685316801,0.1685316801,14,0.2987,0.7727,2.6308,1.7547,2.272,7.7288,5
36061018700,0.2161284187,0.2161284187,17,0.127,-0.8346,-0.8164,0.6561,0.8667,-0.0012,3
36061016300,0.2644340836,0.2644340836,17,0.0671,-0.7613,-0.5162,0.9132,1.0401,0.7429,4
36061014300,3.559323014,3.0168152,52,-0.3222,-1.0242,0.5311,1.6428,1.148,1.9755,4
36081084602,0.7524388072,0.7524388072,44,-0.3779,-1.3915,-1.5948,-0.7628,-0.5662,-4.6931,1
36081025800,0.2118362832,0.2118362832,17,0.1322,0.6364,-0.5024,-0.3242,-0.6993,-0.7573,2
36047021100,0.1757694196,0.1757694196,9,0.402,0.3283,1.7484,-0.5849,-0.3287,1.5651,4
36081027600,0.1587093794,0.1587093794,12,0.0837,1.02,-0.8832,-0.0799,-0.6993,-0.5587,3
36061004000,0.1790834278,0.1790834278,12,1.2589,0.2389,1.8941,0.7196,1.7046,5.8161,5
36085027705,0.5315053843,0.5315053843,24,-0.9316,-0.4508,0.6188,-0.8025,-0.6993,-2.2654,2
36047005000,0.2230173616,0.2230173616,13,-0.1885,1.2408,-0.4635,0.6755,-0.3169,0.9474,4
36005051600,1.547033859,1.547033859,79,-1.3033,-0.8313,-0.4593,-1.5965,-0.6993,-4.3919,1
36047031300,0.1702475092,0.1702475092,10,0.1455,-0.6772,0.2957,0.7656,0.4718,1.0014,4
36061006900,0.225387155,0.225387155,17,1.0312,2.0807,1.8968,1.0888,1.7177,7.8152,5
36085002900,0.5267341562,0.5267341562,34,-0.1772,0.4423,-0.2154,-0.7004,-0.5665,-1.2173,2
36085027706,0.4381768597,0.4381768597,19,-0.9131,-0.902,0.9271,-0.8916,-0.6993,-2.4789,1
36005022101,0.0680183795,0.0680183795,7,0.9026,0.1202,0.025,-0.163,0.6478,1.5326,4
36005021200,0.1026007462,0.1026007462,10,0.7824,0.1684,-0.299,-0.0397,0.1154,0.7275,4
36005005100,0.5062928808,0.5062928808,42,0.1326,-0.2929,2.1007,0.3949,1.1462,3.4817,5
36047064200,0.2350808866,0.2350808866,11,-0.6443,0.1389,-0.4821,1.0339,-0.5605,-0.514,3
36047051601,0.1159231454,0.1159231454,10,-0.023,-0.1063,-0.3148,1.0676,0.6246,1.2481,4
36081096400,0.8745136001,0.8745136001,50,0.1081,-0.9024,-1.2416,-1.5532,0.042,-3.5472,1
36061003001,0.1249319139,0.1249319139,14,1.6706,0.8103,1.3506,1.1761,1.7928,6.8004,5
36085001800,0.9374378157,0.9374378157,38,-0.6688,-0.1852,-1.2152,-0.9844,-0.6993,-3.753,1
36047018600,0.1130495658,0.1130495658,6,-0.1506,-0.0815,-0.3677,0.7474,-0.0628,0.0848,3
36047027500,0.1620614582,0.1620614582,9,0.0721,-0.6505,0.2247,0.3842,-0.1053,-0.0748,3
36005018101,0.0772132273,0.0772132273,6,0.5827,0.1612,0.3648,-0.2722,0.4888,1.3254,4
36061023502,0.0416028711,0.0416028711,5,0.6937,-0.2238,-0.6662,-0.7737,1.7363,0.7663,4
36047003100,0.2882940264,0.2882940264,4,0.5931,0.488,2.8989,2.034,2.297,8.311,5
36047118400,0.2047888166,0.2047888166,14,0.1714,1.084,0.1672,0.1417,0.5191,2.0834,4
36047070600,1.497999993,1.49024802,27,-1.4204,-1.3496,-1.267,-1.5546,-0.6993,-6.291,1
36081097203,1.316919997,1.316919997,24,0.3094,-1.2116,-1.1852,-1.2301,0.014,-3.3036,1
36081107202,5.945849262,4.66459128,14,-3.9652,-3.318,-0.9835,-1.9615,-0.5671,-4.3769,0
36005027402,0.5236776114,0.5236776114,24,-0.7394,-0.2506,-1.4136,-0.3551,-0.669,-3.4277,1
36047008200,0.1409369031,0.1409369031,8,0.6243,-1.4072,0.8321,0.6744,0.0519,0.7757,4
36081088400,1.538008694,1.538008694,104,-1.1114,-0.966,-0.7749,-0.1617,-0.2731,-3.287,1
36061007600,0.1740830841,0.1740830841,13,1.0187,-0.2552,1.9136,3.694,4.0598,10.4309,5
36047007700,0.3901365551,0.3900333415,32,0.6769,0.1219,0.2213,-0.4283,0.3701,0.9619,4
36061015802,0.051247392,0.051247392,5,0.2927,-0.4972,-0.1896,0.4713,0.1634,0.2405,3
36081026902,0.0785032017,0.0785032017,8,0.6808,1.0087,-0.2928,1.0805,0.4782,2.9554,5
36081071600,18.29045579,18.26275142,108,-1.893,-3.0207,-0.148,-1.8793,-0.6894,-2.4385,1
36061013900,0.1816317224,0.1816317224,8,0.7974,-1.1368,2.8445,3.2558,1.8704,7.6313,5
36061012000,0.1730247518,0.1730247518,14,-0.3718,-0.5127,1.5221,2.6811,0.9263,4.2451,5
36061012100,0.1781886019,0.1781886019,9,1.5124,-0.8621,2.1168,3.9336,2.4777,9.1785,5
36047001800,2.221208597,2.220655893,46,0.8877,-1.3749,1.372,0.0283,0.1578,1.071,4
36085013201,0.4706447184,0.4706447184,31,-0.6358,0.6288,-0.0779,-0.86,-0.3903,-1.3352,2
36061002100,0.2425643929,0.2425643929,23,-0.4254,2.3559,1.67,0.9483,5.8077,10.3565,5
36085000900,0.2319807143,0.2319807143,14,0.0091,0.24,1.5767,-0.8116,-0.2263,0.7879,4
36061002700,0.0592791798,0.0592791798,10,0.6705,2.0093,2.311,1.3357,4.481,10.8076,5
36085001100,0.3251101116,0.3251101116,20,-0.0997,0.3362,1.544,-0.3723,-0.2973,1.1109,4
36085001700,0.3057098783,0.3057098783,14,-0.1754,0.3958,1.4241,-0.2024,-0.1854,1.2566,4
36085002700,0.2511454021,0.2511454021,8,-0.1951,0.6267,0.5707,-0.253,-0.0519,0.6975,4
36061002602,0.1036792118,0.1036792118,6,1.5789,-0.4658,-0.1198,-0.5344,-0.1131,0.3458,4
36085007500,0.4785170452,0.4785170452,22,-0.4958,-0.0924,-0.081,0.1475,-0.676,-1.1976,2
36085003300,0.855280625,0.855280625,21,-0.218,-0.0763,-0.0292,-0.379,-0.5343,-1.2368,2
36085003900,0.5841887762,0.5841887762,10,-0.4328,-0.8499,-0.5533,-0.5097,-0.6993,-3.0451,1
36085005900,1.388069612,1.187678587,28,-0.928,-0.3241,-0.4654,-0.0077,-0.6993,-2.4246,1
36061006700,0.1684465454,0.1684465454,23,0.8141,1.8126,2.2416,1.6771,2.6698,9.2152,5
36047050803,0.0560118422,0.0560118422,3,0.1436,-1.1455,-0.6102,1.2681,0.3912,0.0472,3
36085012200,0.8281644818,0.8281644818,58,-0.7826,0.0578,0.8399,-0.5983,-0.112,-0.5951,3
36085011401,0.5269954436,0.5169284488,30,-0.8509,0.0728,-0.1258,-0.5919,-0.1433,-1.6392,2
36085011402,0.5786585607,0.5786585607,38,-0.7771,-0.1524,-0.1274,-0.6556,-0.0977,-1.8102,2
36085013301,0.067056256,0.067056256,1,-0.3806,-0.1182,0.2266,-0.3675,-0.6993,-1.3391,2
36085006700,0.9536680543,0.9484712744,38,-0.9384,-0.1772,0.4517,0.7345,-0.6993,-0.6287,3
36061002800,0.1833551153,0.1833551153,11,1.4933,-0.7047,-0.2563,-0.9965,-0.2326,-0.6969,2
36085007700,0.2485440443,0.2485440443,12,-0.2686,0.0743,0.5486,-0.7545,-0.6993,-1.0996,2
36061001401,0.0934682236,0.0934682236,5,1.4985,0.7222,0.7117,0.5192,0.8422,4.2938,5
36085010500,0.8169979259,0.8169979259,40,-0.6613,0.1895,0.5531,0.4791,-0.6993,-0.1389,3
36061003601,0.0991695706,0.0991695706,7,1.5594,1.272,2.2716,1.7588,2.9379,9.7996,5
36061003200,0.2168542275,0.2168542275,12,1.6046,0.1691,0.9855,0.2441,1.2327,4.2361,5
36061006500,0.201280214,0.201280214,18,0.8592,1.765,2.3781,1.9185,3.4914,10.4122,5
36061003602,0.0892617145,0.0892617145,7,1.5991,1.0734,2.1858,1.7529,2.6105,9.2217,5
36085012100,0.7424689113,0.7424689113,52,-0.998,0.0544,-0.0559,-0.0133,-0.6993,-1.7121,2
36085012500,0.4603304714,0.4603304714,19,-0.5928,0.2241,0.0481,-0.3093,-0.6993,-1.3293,2
36085021300,0.7832049236,0.7832049236,44,-0.2534,0.2859,0.5817,-0.5348,-0.6993,-0.6199,3
36081015300,0.1216468555,0.1216468555,10,1.1692,-0.2105,0.7742,0.5516,0.1408,2.4253,5
36085012804,0.8863097484,0.8863097484,33,-0.3315,-1.1432,0.1605,-0.7778,-0.6916,-2.7836,1
36061011402,0.098807184,0.098807184,8,-0.402,-0.386,1.9123,2.7478,1.6677,5.5397,5
36085013400,0.8511062132,0.8511062132,66,-0.6659,0.6509,0.7371,-0.6477,-0.3086,-0.2343,3
36061011300,0.175671752,0.175671752,12,1.5302,-0.4083,1.3857,4.8992,4.1169,11.5237,5
36085018701,0.3964630437,0.3964630437,24,-0.7657,0.8156,-0.5342,-0.9332,-0.6993,-2.1167,2
36085014700,1.670041727,1.59142892,39,-0.8251,0.229,-0.3939,-0.9199,-0.6993,-2.6092,1
36085019700,0.3002378248,0.3002378248,39,-0.7094,1.4467,-0.1684,-0.9305,-0.6993,-1.0609,2
36085013800,1.407120388,1.401638367,94,-1.416,0.0988,-0.7149,-0.9547,-0.4977,-3.4846,1
36061015001,0.0516872253,0.0516872253,4,-0.4239,-0.5869,-0.6395,0.9405,0.3216,-0.3882,3
36061006300,0.1781739353,0.1781739353,8,1.1008,1.1225,2.3649,2.1065,4.0745,10.7692,5
36085014605,0.8821246536,0.8654550357,49,-0.9558,-0.005,-1.2826,-0.7348,-0.4236,-3.4017,1
36085014608,0.4488665577,0.4488665577,26,-0.9744,-0.0864,-1.3604,-1.0221,-0.5692,-4.0125,1
36085017011,0.7194851679,0.7194851679,41,-1.1831,0.0469,-1.1346,-0.9652,-0.2754,-3.5114,1
36085015601,1.430091698,1.420107157,80,-0.9943,0.4573,-0.4671,-0.8084,-0.5049,-2.3174,2
36085003600,0.4061854109,0.4053645033,26,-0.4498,1.4868,-0.9326,-0.7986,-0.5367,-1.2309,2
36085017300,0.3426688502,0.3426688502,22,-1.3866,-0.5197,-1.106,-0.6931,-0.6993,-4.4047,1
36085017005,1.498488344,1.497047982,85,-1.611,-0.541,-1.5005,-0.9854,-0.3214,-4.9593,1
36061002201,0.1616586011,0.1616586011,8,1.5521,0.2062,0.0559,0.2279,0.5519,2.5941,5
36085023100,0.583446388,0.583446388,25,-0.3683,-0.1241,0.1218,-0.7252,-0.6993,-1.7951,2
