geoid,t10walkc
36047028400,4
36047029100,4
36047032500,4
36047029400,3
36047029600,4
36047028600,4
36047028800,4
36047030100,4
36047028900,4
36047029200,4
36047029300,3
36047029700,3
36047029800,4
36047029900,3
36047030000,4
36047050804,3
36047030200,4
36047030300,4
36047031900,3
36047032100,4
36047030400,3
36047041300,4
36047030600,4
36047030700,3
36047030800,3
36047068000,2
36047030900,4
36047031100,3
36047032800,1
36047032300,4
36047033300,3
36047040400,4
36047033000,1
36047033100,3
36047038800,4
36047040100,4
36047031400,3
36047033500,3
36047032600,2
36047032700,3
36047032900,3
36047036002,4
36047034200,1
36047043600,4
36047033600,1
36047033700,3
36047033900,3
36047034000,1
36047034100,4
36047040800,4
36047034300,4
36047034500,3
36047034700,4
36047035900,4
36047036001,4
36047036200,4
36047041000,4
36047036300,4
36047051001,4
36047037100,4
36047036600,4
36047039900,4
36047038500,4
36047051002,4
36047035602,4
36047039600,4
36047040000,4
36047037900,4
36047041500,4
36047038100,3
36047038300,4
36047038600,4
36047038700,4
36047044200,4
36047034800,3
36047036400,4
36047035200,2
36047035500,3
36047035601,3
36047041200,3
36047039400,4
36047040600,4
36047039700,3
36047039800,4
36047041100,3
36047041402,3
36047041600,3
36047041800,3
36047042000,3
36047042200,3
36047042400,3
36047042600,4
36047042800,4
36047043000,3
36047043200,4
36047043400,3
36047043800,3
36047044000,3
36047044400,3
36047044600,3
36047048800,3
36047044800,3
36047045000,3
36047045200,3
36047045400,3
36047045600,3
36047045800,3
36047047400,3
36047046000,3
36047046201,3
36047046202,3
36047046400,3
36047046800,4
36047047000,4
36047050801,3
36047047200,3
36047047600,3
36047051800,3
36047047800,3
36047048400,3
36047048600,4
36047049200,3
36047049600,3
36047049800,3
36047078400,3
36047050202,2
36047050600,4
36047051200,4
36047052600,2
36047051400,4
36047052000,2
36047055000,3
36047052800,2
36047053000,2
36047070000,1
36047053200,3
36047055200,3
36047053700,4
36047053800,3
36047053900,4
36047054400,4
36047058200,3
36047054600,3
36047054800,3
36047056100,4
36047056200,4
36047057400,3
36047057500,4
36047056300,4
36047056400,3
36047065800,3
36047074400,2
36047056500,4
36047056600,3
36047056800,3
36047075600,2
36047059200,4
36047057000,3
36047057100,4
36047059600,3
36047057200,3
36047076400,3
36047057300,4
36047057600,3
36047059300,2
36047065000,3
36047059401,4
36047087000,3
36047059402,3
36047059800,3
36047059000,4
36047059100,4
36047063600,2
36047061003,4
36047058800,4
36047062600,3
36047075200,3
36047057900,4
36047058600,4
36047075000,2
36047060800,4
36047065200,4
36047063200,2
36047061002,3
36047061004,4
36047061200,3
36047079801,2
36047064000,3
36047064600,3
36047064800,3
36047065400,4
36047065600,3
36047068600,4
36047066200,3
36047067000,4
36047067200,3
36047067400,3
36047067600,2
36047067800,2
36047068200,4
36047068800,4
36047074200,2
36047069000,3
36047083200,3
36047069200,2
36047096800,4
36047069601,2
36047080000,3
36047073600,2
36047075400,2
36047073800,2
36047074000,3
36047072000,2
36047072200,2
36047079000,4
36047076000,3
36047075800,3
36047079200,4
36047076600,3
36047076800,3
36047069800,3
36047079802,2
36047072400,2
36047072600,2
36047101200,3
36047077000,4
36047080200,3
36047080400,3
36047077200,3
36047077400,2
36047077600,3
36047078000,3
36047078200,3
36047069602,1
36047074600,2
36047074800,2
36047079602,4
36047078600,3
36047079400,4
36047079601,3
36047080600,3
36047080800,3
36047081000,3
36047081400,4
36047081600,4
36047082000,4
36047082200,4
36047086800,3
36047082400,4
36047082600,4
36047082800,4
36047083600,2
36047083800,2
36047084000,3
36047116400,4
36047084600,3
36047084800,3
36047088400,4
36047085000,3
36047085200,4
36047085400,3
36047085600,4
36047085800,4
36047086000,3
36047086200,3
36047101400,2
36047086400,4
36047086600,4
36047087200,4
36047087401,3
36047087600,3
36047087800,3
36047088000,3
36047088200,4
36047088600,4
36047088800,4
36047089000,4
36047093400,3
36047095600,3
36047089200,4
36047089400,4
36047089600,4
36047090200,4
36047100600,1
36047092200,4
36047091600,4
36047092000,4
36047101600,2
36047092800,4
36047093000,4
36047095800,4
36047093200,2
36047093600,3
36047093800,3
36047094401,3
36047099600,2
36047096600,4
36047094402,3
36047094600,3
36047100800,1
36047097000,4
36047095000,3
36047095400,3
36047096000,3
36047096200,4
36047096400,4
36047102400,1
36047100400,1
36047098200,3
36047098400,2
36047098600,3
36047098800,4
36047099000,4
36047099200,3
36047099400,3
36047099800,1
36047101000,2
36047102000,1
36047102200,1
36047102600,1
36047113000,4
36047112200,4
36047107800,3
36047111800,4
36047110400,3
36047110600,2
36047113200,4
36047111000,3
36047112800,4
36047111600,3
36047112000,4
36047112400,4
36047118201,4
36047114600,4
36047116800,4
36047117000,4
36047117201,3
36047117202,3
36047117400,3
36047117601,3
36047118202,4
36081035100,4
36047118600,4
36047118800,4
36047119200,4
36047119400,4
36047119600,4
36081012100,4
36047120000,4
36047120200,4
36047152200,3
36005003100,4
36047120800,3
36005001600,2
36005005200,4
36047121000,4
36047123700,4
36047150200,2
36005024700,4
36005005300,4
36005012701,4
36005002800,2
36085008100,2
36005002500,4
36005002701,3
36005003800,1
36005004200,2
36005004400,2
36005004600,1
36005004800,3
36005005001,2
36005013000,2
36005008300,4
36005017901,4
36005006800,4
36005015500,4
36005014701,3
36005007000,3
36005014900,3
36005007200,3
36005007400,2
36005016200,2
36005008600,2
36005012102,4
36005012500,4
36005014500,4
36005014702,4
36005013200,1
36005042400,2
36005018500,4
36005019500,4
36005015800,2
36005016900,4
36005015100,4
36005014300,3
36005017300,4
36005018102,4
36005017500,4
36005018301,4
36005017701,4
36005017702,4
36005018302,4
36005018400,3
36081012200,3
36005019900,4
36081010800,4
36005017902,4
36005016300,4
36005013800,2
36005016600,2
36005020000,4
36005020200,4
36005020400,4
36005020601,4
36005022800,4
36005036501,4
36005021001,4
36005021601,4
36005021602,3
36005022102,4
36005022401,3
36005022403,4
36005022404,3
36005037100,4
36005023000,2
36005023200,2
36005023600,2
36081007700,3
36005023800,2
36005024000,4
36005025200,3
36005024900,4
36005025000,3
36005024400,3
36081005200,4
36005031200,2
36005024600,4
36005031600,4
36005025600,4
36005034800,4
36005031400,3
36005036000,3
36005026400,4
36005027401,2
36005027700,3
36005029700,1
36005030000,3
36005028400,4
36005028600,4
36005028800,4
36005029500,2
36005029600,3
36005031900,2
36005039800,2
36005034300,1
36005030701,1
36005036400,4
36005030900,1
36005033201,3
36005033600,4
36005035000,4
36005036700,4
36005036800,4
36005037300,4
36005037400,4
36005037504,4
36005038200,4
36005038600,2
36005038800,3
36005039100,4
36005039200,2
36005039400,2
36005039600,2
36005040400,2
36005040501,4
36005040701,4
36005040702,3
36005040800,2
36005041100,3
36005041300,2
36005039300,3
36005041500,1
36005042500,2
36005041900,2
36005042000,2
36081001600,4
36005042100,2
36005042300,2
36005044200,2
36081002200,3
36005042600,1
36005042901,3
36005042902,2
36005043000,2
36005043100,2
36005043400,2
36005044400,2
36005044800,1
36005044901,1
36081002800,4
36005045101,2
36005045800,1
36005046000,2
36081002400,2
36005015300,4
36085020801,1
36081005400,4
36085017010,1
36081012400,3
36081000800,4
36081001200,3
36081000200,3
36081000400,4
36085000700,3
36085020700,3
36081001400,3
36081004401,4
36081005000,4
36081011600,4
36085009700,2
36085022300,1
36081004200,4
36085031902,1
36081003400,4
36081003600,4
36081003800,4
36081003900,3
36081004001,4
36081015600,3
36081004300,4
36081005800,3
36081008500,4
36081006201,1
36081119900,2
36081011400,4
36081007500,4
36081008100,3
36081010400,3
36081008300,4
36081011800,4
36081008600,4
36081008800,2
36081009100,3
36081009400,4
36081009600,3
36081009800,4
36081010200,2
36081011900,4
36081010300,4
36081055600,2
36081010500,4
36081010600,3
36081011000,4
36081011100,4
36081011200,4
36081011300,4
36081033700,3
36081011700,4
36081012000,4
36081012301,3
36081013600,3
36081012601,3
36081012602,4
36081012800,2
36081013000,2
36047009200,3
36081013200,2
36081026600,2
36081013400,2
36081013500,2
36081013700,3
36081015802,3
36081014000,3
36081014201,3
36081014400,3
36081014500,4
36081014700,4
36081016800,2
36081014800,4
36081016600,3
36081015000,4
36081015100,4
36081058700,4
36081015400,3
36081015801,3
36081016300,4
36081016400,3
36081017200,3
36081017800,2
36081019600,3
36081019800,4
36081018000,2
36081018200,2
36061019300,4
36081018300,4
36081018401,2
36081018402,3
36081018501,4
36081018502,4
36081018600,3
36081019000,3
36081020200,3
36081020600,4
36081023000,4
36081025100,4
36081023500,4
36081024300,3
36081024500,4
36081024900,4
36081025301,4
36081025302,4
36081026000,3
36081026200,3
36081026400,3
36081052200,3
36081027000,3
36081027200,3
36081027400,2
36081028000,2
36081028200,3
36081036100,3
36081037900,4
36081029400,4
36081029500,4
36081036800,3
36081030902,2
36081030903,2
36081036300,3
36081030904,2
36081033900,3
36081038100,2
36081041100,4
36081032900,2
36081033000,3
36081034700,2
36081028800,3
36081035200,2
36081035300,3
36081037100,2
36081035700,1
36081036600,3
36081036700,2
36081040100,3
36081037600,2
36081037700,4
36081040200,1
36081057700,2
36081038400,2
36081039400,3
36081039800,3
36081039900,2
36081040000,3
36081040300,4
36081040400,2
36081040500,4
36081041300,4
36081041500,3
36081042400,2
36081042700,2
36081043400,2
36081043701,3
36081043900,3
36081044000,4
36081044301,4
36081045000,4
36081055800,3
36081045600,4
36081046800,3
36081045800,4
36081058100,3
36081048200,2
36081047200,2
36081049600,2
36081048400,2
36081049500,3
36081048900,4
36081050202,2
36081050600,3
36081047800,1
36081051000,2
36081052400,2
36081115100,2
36081050800,2
36081052500,3
36081049200,1
36081049301,4
36081051600,3
36081050201,2
36081049302,3
36081049700,4
36081050400,2
36081050700,4
36081051100,3
36081051200,2
36081051300,4
36081052100,3
36081052000,3
36081052600,3
36081051500,3
36081056600,3
36081051700,3
36081051800,3
36081052800,3
36081053000,3
36081053100,3
36081053200,3
36081058300,4
36081053401,3
36081053500,3
36081053601,3
36081053800,3
36081054000,3
36081054200,2
36081120100,2
36081054800,1
36081058500,4
36081055200,1
36081055400,2
36081056000,3
36081056200,3
36081056500,3
36081058200,2
36081059000,2
36081059200,2
36081059300,4
36081059400,2
36081060600,2
36081059500,3
36081059800,2
36081059900,3
36081060000,2
36081060100,3
36081085900,4
36081060701,2
36081060800,2
36081061000,2
36081061200,2
36081061301,3
36081061302,2
36081061400,2
36081061601,2
36081061800,2
36081061900,3
36081062000,2
36081062100,3
36081062200,2
36081062300,2
36081062400,1
36081062500,2
36081062700,2
36081063900,2
36081062900,1
36081063000,2
36081063200,2
36081063301,3
36081063302,3
36081063500,2
36081063700,3
36081086100,3
36081064101,2
36081066000,2
36081066100,2
36005038900,3
36081070700,3
36081070900,4
36081086300,4
36081115900,3
36081065900,2
36047003800,3
36081065000,2
36081066300,3
36081064102,2
36081064600,2
36081097204,1
36081116100,4
36081066501,2
36081065501,4
36081065400,2
36081066701,2
36081067700,3
36081065600,2
36081065702,2
36081065703,3
36081066900,3
36081067100,4
36081116300,4
36081067900,4
36047048000,3
36081068000,1
36081069000,1
36081070300,3
36081069400,1
36081076902,3
36081079000,2
36081081400,1
36081072900,3
36081073100,2
36081073900,4
36081074100,4
36081074300,3
36081074900,4
36081077904,3
36081075701,4
36081081800,2
36081076901,4
36081103300,1
36081077300,3
36081077500,3
36081077903,2
36081092500,2
36081077906,3
36081077908,3
36081079701,3
36081115500,2
36081116700,3
36081079702,4
36081085300,4
36081079900,1
36081080302,2
36081083800,1
36081084000,2
36081084500,2
36081084601,1
36081084900,4
36081119100,2
36081086400,3
36081114100,2
36081099801,3
36081088901,3
36081092200,1
36081092800,1
36081118900,3
36081093402,2
36081102900,1
36081101700,1
36081093800,3
36081099701,1
36081101001,3
36047044700,4
36081109700,2
36081093900,2
36081112300,3
36081099802,3
36081103900,2
36081105900,1
36081108500,2
36081109900,3
36081103202,3
36081114700,2
36081104700,1
36081103201,3
36081113900,3
36081117100,2
36081117500,3
36081118100,3
36081118500,2
36081119300,2
36081119500,2
36081120300,2
36081120500,1
36047040900,3
36081124700,3
36081120700,1
36081121500,2
36081002000,4
36081122701,2
36081125700,3
36081133900,2
36081127700,2
36081122702,3
36081124100,3
36081126500,4
36081126700,4
36081137700,1
36081129102,1
36081155101,1
36047048200,3
36081129104,1
36081130100,1
36081133300,1
36081134700,2
36081145101,2
36081136700,1
36081145102,2
36081140300,2
36081140901,1
36081145900,2
36081138501,1
36081140902,2
36081142900,2
36081003000,4
36081146300,3
36081146700,3
36081150702,1
36081157902,2
36081152902,1
36081001800,4
36047073200,3
36081112900,3
36081157101,2
36047040300,4
36081157102,2
36081157901,1
36081003200,4
36081000700,4
36081157903,1
36081161700,2
36081162100,2
36005002702,4
36085011202,2
36061017900,3
36005032300,1
36005030200,1
36005034500,1
36081155102,1
36081156700,1
36081021400,4
36047015400,1
36061023700,3
36005036901,4
36005033700,1
36081113300,3
36005007800,3
36085011201,1
36005009200,3
36081022002,3
36061023300,4
36005036902,4
36061025500,4
36047016400,1
36005026602,4
36085017600,1
36047073000,3
36061030900,3
36005033500,1
36081027800,2
36085007000,1
36005039700,3
36081044400,4
36081047000,2
36005035100,1
36047020300,4
36005040302,4
36005022200,4
36005045600,1
36081055900,3
36047040500,4
36005026702,4
36081019200,2
36081107201,1
36081013800,3
36005028100,2
36005021100,4
36081050000,2
36081079200,1
36081080301,1
36081083700,3
36081048000,2
36005040900,3
36005025700,4
36081017400,2
36081033402,4
36081056400,4
36005026900,4
36005027900,3
36085002001,2
36047050000,2
36081097300,1
36085000800,2
36047035100,3
36081017600,3
36047035300,3
36081091900,2
36005028300,3
36081032000,2
36005011000,2
36047031500,4
36005028500,2
36005028900,2
36081122300,2
36047070201,2
36081015200,4
36005014400,1
36085014606,1
36081143500,3
36081139900,2
36005015200,2
36005019400,3
36081134100,2
36081014202,4
36005009600,4
36005009800,2
36081141700,2
36005038000,3
36005037800,3
36081099704,1
36047114201,4
36081035800,2
36081021600,3
36081028400,3
36081041400,2
36081043200,2
36081058000,2
36081062600,2
36081121100,1
36081042600,3
36047049000,3
36005019700,4
36081077907,2
36005048400,2
36081075702,3
36081056800,4
36081055700,4
36081056700,2
36047117800,4
36047050400,3
36081008700,3
36081129103,1
36081074500,4
36081074700,2
36081077902,2
36081094203,2
36005021900,4
36081022001,3
36081077905,3
36047016200,2
36047105801,1
36047121400,2
36081047600,1
36047002200,4
36081019400,2
36047036100,4
36081128300,1
36061028100,3
36061027300,4
36081017000,3
36047083000,3
36047090000,4
36061028700,3
36047049400,3
36005021002,4
36061019100,4
36047004400,4
36005020100,4
36005011900,4
36005012300,4
36081152901,1
36085015100,2
36047062200,3
36047097400,4
36061018300,3
36005011502,4
36081030600,2
36047014300,4
36005044902,1
36047109800,4
36085014100,2
36081053900,4
36081061602,2
36081063800,2
36061021600,4
36047007200,4
36081094201,3
36061013600,3
36085020804,1
36047013400,4
36061015900,4
36005002000,1
36047003400,3
36081046400,3
36081099200,2
36061018900,3
36085029103,1
36047012600,4
36005008400,1
36005009000,2
36081079300,1
36005001900,3
36061014402,3
36081029700,3
36047037000,4
36047037401,4
36047078800,4
36061017800,4
36047006300,4
36047004600,4
36081046600,4
36081147900,1
36047039000,4
36085000300,4
36047054300,3
36081080900,2
36085027702,1
36047061600,2
36047062000,2
36047035000,2
36047035400,3
36081099900,1
36081144700,3
36085009602,2
36005019300,3
36085000600,3
36085002100,4
36047058900,4
36085017700,1
36005000200,1
36005018900,4
36085012805,1
36081018700,4
36085015603,1
36085018100,1
36085012806,1
36081068200,1
36005000400,1
36005037600,4
36061021000,3
36005011800,2
36081032800,2
36081150701,1
36061006200,4
36081144100,3
36061023801,2
36081029900,2
36081019900,4
36005031000,2
36005035600,2
36081014100,4
36047117602,4
36005022000,4
36047009400,3
36081097202,1
36005020501,4
36081003700,3
36081100802,2
36005027600,2
36005035800,3
36085005000,2
36047034900,3
36085009601,2
36081004500,3
36061023600,3
36005046202,2
36061006000,4
36085020803,1
36085030302,2
36081099705,1
36047008600,4
36061020500,4
36081099100,1
36085030301,1
36061024302,4
36061004400,3
36081099703,1
36047035700,3
36061001002,3
36081009900,4
36047005100,4
36061015200,3
36061016200,4
36005041800,2
36081109300,1
36061000202,4
36081111300,2
36047118000,2
36005041400,2
36061001001,3
36005045102,1
36047054700,4
36047107000,2
36047122000,1
36005046201,1
36061002000,3
36081038301,4
36081038302,2
36061024000,0
36081090700,2
36047040700,3
36061002400,2
36081020500,2
36081022900,2
36047102800,1
36047103400,1
36047011900,4
36047005300,3
36047114202,3
36005002400,2
36081056100,1
36005029302,1
36047064400,2
36005029301,1
36061027500,4
36005011700,2
